lgd_state_code,lgd_district_code,district_name,state_name,MAI_Overall,MAI_Chronic,MAI_Acute,census_total_population,jan_aushadhi_count,hmis_opd_footfall,hmis_ipd_footfall,oop_expenditure_per_capita,jan_aushadhi_density,hmis_opd_per_capita,hmis_ipd_per_capita,pmjay_claims_volume,pmjay_claims_value
36,681,Jagitial,Telangana,0.4733005686437146,0.4483811494822724,0.490958260190301,3776269.0,34,3434758,85097,6456,0.9003595877306411,0.9095639108336827,0.022534676422680693,2649044,-1157157249
8,102,Jaipur,Rajasthan,0.5149785046222629,0.4116763011825723,0.6168370862305967,6626178.0,95,7714740,171340,7896,1.4337073347561746,1.1642820340775633,0.02585804365653926,2164388,1248230504
8,783,Jaipur (Gramin),Rajasthan,0.5149785046222629,0.4116763011825723,0.6168370862305967,6626178.0,65,5784648,156720,7257,0.9809576500963301,0.872999185956067,0.023651643526630284,2164388,1248230504
8,103,Jaisalmer,Rajasthan,0.2507051225125186,0.2078048037883305,0.2881633769284836,669919.0,4,845687,21772,4223,0.5970871105312732,1.262372018109652,0.0324994514262172,2164388,1248230504
21,356,Jajapur,Odisha,0.4094046921985237,0.3927051962300148,0.4191476146947548,1827192.0,15,1976002,51230,7519,0.8209317904193976,1.081441906488207,0.028037557082123826,922873,-1318954757
3,34,Jalandhar,Punjab,0.4731932807478975,0.4583188558233234,0.4586661863185767,2193590.0,37,-273101,-6737,8986,1.6867327075706946,-0.12449956464061196,-0.003071221148892911,595814,-1217360306
9,151,Jalaun,Uttar Pradesh,0.3967038411074737,0.2946843149368129,0.4964741787550499,1689974.0,15,2305081,48042,5526,0.8875876196911905,1.363974238656926,0.02842765628346945,5306299,2089656813
27,478,Jalgaon,Maharashtra,0.4719305555246179,0.3768967878824138,0.5668745630321639,4229917.0,28,3886406,79117,5343,0.6619515229258636,0.9187901322886477,0.018704149514044838,1793569,1024491352
27,479,Jalna,Maharashtra,0.4154343157277897,0.3269635129651325,0.4902233774932069,1959046.0,19,2647768,105260,5614,0.9698598195244011,1.3515598919065708,0.053730234001651826,1793569,1024491352
8,104,Jalore,Rajasthan,0.3331448349993459,0.244852025697535,0.4214153903822941,1828730.0,6,1293700,36942,4343,0.32809654787748876,0.7074308399818453,0.020200904452816984,2164388,1248230504
19,314,Jalpaiguri,West Bengal,0.417866136059544,0.3823325207609778,0.4512137561073162,3872846.0,19,2595545,71861,5257,0.490595288322851,0.6701906040157548,0.01855508842850968,3354595,-955940041
1,5,Jammu,Jammu And Kashmir,0.4325690778534234,0.3714920575141948,0.4928961731637545,1529958.0,41,2046073,68733,10043,2.6798121255616167,1.3373393256546913,0.04492476264054308,192647,-1904507132
24,447,Jamnagar,Gujarat,0.4296529065556371,0.3438458888311161,0.5085082801706332,2160119.0,23,2035544,49596,7122,1.0647561546377768,0.9423295661026082,0.022959846193658776,2102191,524082457
20,333,Jamtara,Jharkhand,0.3348106541956161,0.2888968395228306,0.3659290815125279,791042.0,4,738736,28810,5145,0.5056621519464201,0.9338770887007264,0.0364203164939409,524515,-1905327582
10,198,Jamui,Bihar,0.3151797495510513,0.2834394266577077,0.3110393899165118,1760405.0,15,1863399,66573,5497,0.8520766528156872,1.0585058551867326,0.037816866005265834,1555441,-1878233624
36,689,Jangoan,Telangana,0.490602944103989,0.4278002392992004,0.545740069427797,3581647.833333333,54,4943226,107704,7542,1.5076859175667143,1.380154116212896,0.03007107482696396,2649044,-1157157249
22,379,Janjgir-Champa,Chhattisgarh,0.3611021262343126,0.2933913010760632,0.4287372018149459,1619707.0,13,1936006,54888,6380,0.8026142999937643,1.1952816157490214,0.03388761053696749,890962,-1585110579
22,380,Jashpur,Chhattisgarh,0.333100969878108,0.2991895667909419,0.3516510972081332,851669.0,6,1337598,50270,4910,0.7044990483392022,1.5705608634340336,0.05902527860001949,890962,-1585110579
9,152,Jaunpur,Uttar Pradesh,0.4844821602188444,0.4465387617542543,0.4907409753136064,4494204.0,37,3913331,152207,6668,0.823282610224191,0.8707506379327685,0.0338673989876739,5306299,2089656813
36,687,Jayashankar Bhupalapally,Telangana,0.4684709299162478,0.4266618515312657,0.5068289002884744,3581647.833333333,24,2501512,73414,6137,0.6700826300296507,0.6984248916711382,0.020497269250415326,2649044,-1157157249
10,199,Jehanabad,Bihar,0.4165422033522536,0.3454715129664041,0.4287549635219979,1125313.0,17,1321956,42657,7633,1.5106908033587099,1.174745159791098,0.03790678682286617,1555441,-1878233624
23,412,Jhabua,Madhya Pradesh,0.3048699545817598,0.2845562566144787,0.3214498215644973,1025048.0,8,1072104,25023,5432,0.7804512569167493,1.0459061429318433,0.024411539752284772,1563828,-1964716867
6,64,Jhajjar,Haryana,0.4466306221876849,0.3864681860045308,0.4975084464522096,958405.0,18,1070133,42616,8929,1.8781204188208536,1.1165770211966757,0.04446554431581638,371031,330006588
8,105,Jhalawar,Rajasthan,0.334516605636894,0.2348769924214165,0.4340370907313279,1411129.0,14,2479511,61078,5732,0.9921134070662568,1.7571115043344727,0.04328307334056631,2164388,1248230504
9,153,Jhansi,Uttar Pradesh,0.440087400595061,0.3541093411392333,0.5234366694419287,1998603.0,33,3885219,150958,7343,1.6511533306014252,1.9439673612017994,0.07553175893361513,5306299,2089656813
19,703,Jhargram,West Bengal,0.460892359787893,0.3923104737919516,0.5293369135505562,5913457.0,58,9436833,311348,6478,0.9808137608847076,1.5958233906156754,0.05265075910757447,3354595,-955940041
21,357,Jharsuguda,Odisha,0.3942792999982792,0.3727309711166446,0.4152514317574848,579505.0,7,785425,25255,7807,1.2079274553282544,1.355337745144563,0.04358029697759295,922873,-1318954757
8,106,Jhunjhunu,Rajasthan,0.3909625440571904,0.2832043586789498,0.4915864240596637,2137045.0,27,3724744,112687,6257,1.2634268347180335,1.74294130446481,0.05273028878661891,2164388,1248230504
6,65,Jind,Haryana,0.4298157984353901,0.3104508928140002,0.5455120234355942,1334152.0,13,1733458,42666,6468,0.9744017173455499,1.2992957324202938,0.031979864363280944,371031,330006588
14,713,Jiribam,Manipur,0.4426557122861135,0.531262973800802,0.3540289546803744,456113.0,6,506326,11914,7500,1.3154634925994215,1.1100889472564912,0.02612072008471585,106329,1219724548
8,107,Jodhpur,Rajasthan,0.3906536889348914,0.3155692337296247,0.4644849476878596,3687165.0,20,2861544,69849,5220,0.5424221590300407,0.7760824373197294,0.018943822693044655,2164388,1248230504
8,778,Jodhpur (Gramin),Rajasthan,0.3906536889348914,0.3155692337296247,0.4644849476878596,3687165.0,18,2678113,63548,5150,0.4881799431270366,0.7263339177932097,0.017234921681020515,2164388,1248230504
36,695,Jogulamba Gadwal,Telangana,0.4308878840655543,0.3182207787428381,0.5435049268648127,4053028.0,57,6058464,215630,6241,1.4063559393125338,1.4947994437738896,0.05320219845508099,2649044,-1157157249
18,290,Jorhat,Assam,0.4296834348712549,0.3781993208656198,0.4764072742222637,1092256.0,11,1514719,40901,5752,1.0070899129874316,1.3867802053730993,0.037446349573726306,842957,1923722955
24,448,Junagadh,Gujarat,0.4416265499919314,0.4029010090685112,0.4649842114307722,2743082.0,29,3458723,73175,6634,1.0572049978819444,1.2608893937549077,0.026676198524141822,2102191,524082457
22,382,Kabeerdham,Chhattisgarh,0.3103287298033694,0.253739197544791,0.3668785580340866,822526.0,5,1033325,40694,5317,0.6078835197914716,1.2562824761770448,0.04947442390878829,890962,-1585110579
24,449,Kachchh,Gujarat,0.3988820812436387,0.3019697146821399,0.4887870076353605,2092371.0,11,1602682,60382,4884,0.5257193872405993,0.765964544528671,0.028858170945783516,2102191,524082457
10,200,Kaimur (Bhabua),Bihar,0.3498814351250805,0.2151001693104939,0.4368094872008335,1626384.0,9,1265465,48790,4713,0.5533748487442081,0.7780850032956547,0.029999065411366564,1555441,-1878233624
6,66,Kaithal,Haryana,0.4661729150100111,0.3046667820700826,0.6175508769086839,1074304.0,10,1455370,58066,6679,0.9308352198260454,1.354709653878232,0.05404987787441916,371031,330006588
14,711,Kakching,Manipur,0.3875273077671947,0.4359477227056779,0.3389407105833766,422168.0,4,505520,11868,5883,0.9474900987284682,1.1974379867730383,0.028112031229273655,106329,1219724548
28,746,Kakinada,Andhra Pradesh,0.5091796341934944,0.4396771756226151,0.5481200881227855,5154296.0,58,5206312,145385,6847,1.1252749163028277,1.0100917758700703,0.02820656788046321,4020258,-1182873037
29,538,Kalaburagi,Karnataka,0.4069927607449583,0.3007897542315942,0.513060070553831,2566326.0,24,4713057,165733,5500,0.9351890601583742,1.8364997276261863,0.06457987021134494,990786,-547042571
21,358,Kalahandi,Odisha,0.3223602982961589,0.2721751953491682,0.3686372517039057,1576869.0,8,2160633,73289,4585,0.5073344710308847,1.3702045001835916,0.04647754505922813,922873,-1318954757
19,702,Kalimpong,West Bengal,0.3517515201972694,0.3722262437804506,0.3225071105698457,1846823.0,25,-273847,-6319,6754,1.3536760155142102,-0.14828004632820796,-0.0034215514968137174,3354595,-955940041
33,729,Kallakurichi,Tamil Nadu,0.4466644919299763,0.3716939501000555,0.5216321955101776,3458873.0,43,6266217,227568,6666,1.243179498061941,1.8116354662342329,0.06579252837557205,1548927,-2131294470
36,685,Kamareddy,Telangana,0.4672938029131543,0.3954326086904318,0.5334346422800146,2551335.0,27,2888568,70737,6201,1.0582694942059745,1.1321790356813197,0.02772548489320297,2649044,-1157157249
14,717,Kamjong,Manipur,0.3139885926671307,0.3172271498587277,0.2900463136606512,183998.0,1,172996,4234,3980,0.5434841683061773,0.9402058718029543,0.023011119686083544,106329,1219724548
12,718,Kamle,Arunachal Pradesh,0.3538282955559846,0.2504596339885757,0.4444143111444304,96519.9709090909,1,99003,3043,3962,1.0360550159529869,1.0257255474439355,0.03152715413544939,53444,692665374
18,291,Kamrup,Assam,0.3818290705306581,0.3871671940281998,0.3712958688272291,1517542.0,10,1290012,41098,5992,0.6589603450843535,0.8500667526829571,0.027081952262276762,842957,1923722955
18,618,Kamrup Metro,Assam,0.4026949595373098,0.4598534323861305,0.3383182807296949,1253938.0,18,-76887,-2429,8361,1.4354776711448254,-0.06131642872295121,-0.0019370973684504338,842957,1923722955
33,574,Kancheepuram,Tamil Nadu,0.4720854016078325,0.5500794771485794,0.3784824167633077,3998252.0,111,438780,9578,11838,2.7762132051706594,0.10974295767250289,0.002395546853975187,1548927,-2131294470
21,359,Kandhamal,Odisha,0.247442923780783,0.2335164082684585,0.2206765518664349,733110.0,2,711902,26731,3848,0.27281035588110925,0.9710711898623672,0.03646246811528966,922873,-1318954757
14,712,Kangpokpi,Manipur,0.3279822346813991,0.3071320782906168,0.3434970492040962,479148.0,1,373834,9462,3978,0.2087037825473549,0.7802056984480786,0.01974755190463072,106329,1219724548
2,18,Kangra,Himachal Pradesh,0.4696392300319118,0.3843414620695874,0.5261266797811802,1510075.0,6,1013546,22896,4797,0.39733125838120625,0.6711891793453968,0.01516216081982683,172658,-2145318333
9,155,Kannauj,Uttar Pradesh,0.42236230338196,0.3246247481427216,0.5075682967708772,1656616.0,11,1370722,51778,6086,0.6640042109939781,0.8274228910018978,0.03125528185167836,5306299,2089656813
33,575,Kanniyakumari,Tamil Nadu,0.5362157789698238,0.4775430080478107,0.5836610874040143,1870374.0,32,3122868,122144,8492,1.7108877689702702,1.669648957908953,0.0653045861415952,1548927,-2131294470
32,557,Kannur,Kerala,0.5288140650674886,0.5391335709665865,0.5045556239137957,2523003.0,26,3051429,113643,7021,1.030517997798655,1.2094432705787508,0.04504275262455098,929592,-1334610596
9,156,Kanpur Dehat,Uttar Pradesh,0.4135747995798836,0.3258907079637035,0.4809424357667289,1796184.0,19,2357117,85304,6218,1.057798087501058,1.3122915024295951,0.047491793713784335,5306299,2089656813
9,157,Kanpur Nagar,Uttar Pradesh,0.5338410379143471,0.4535405486415856,0.6101603333130168,4581268.0,52,4337752,143600,8052,1.1350569318363388,0.9468452838821042,0.0313450337330189,5306299,2089656813
3,35,Kapurthala,Punjab,0.4987225547009939,0.4509463076565029,0.5304654217868728,815168.0,12,-66553,-2064,8217,1.472089188976996,-0.08164329316165501,-0.0025319934050404332,595814,-1217360306
34,598,Karaikal,Puducherry,0.5390056234074481,0.4329236537615099,0.6359731451435531,200222.0,4,323350,7029,10200,1.9977824614677708,1.6149573972890092,0.0351060323041424,36354,433644056
8,108,Karauli,Rajasthan,0.2892493297355816,0.2204493911582464,0.3579602306826084,1458248.0,8,1346232,37922,5011,0.5486035297151102,0.9231845337692902,0.02600517881732051,2164388,1248230504
18,292,Karbi Anglong,Assam,0.3332344292727285,0.2909530889366331,0.3731683987497187,956313.0,4,945557,25959,4167,0.4182730967789835,0.9887526364276131,0.02714487829821408,842957,1923722955
37,6,Kargil,Ladakh,0.2865404254432305,0.1955010263333276,0.3775301334714757,140802.0,1,141012,3552,3887,0.710217184414994,1.0014914560872714,0.02522691439042059,2650,36036680
18,293,Karimganj,Assam,0.3463874817582429,0.279346322909326,0.3994782839394561,1228686.0,9,1475474,50857,4852,0.7324898305995184,1.2008552225711044,0.04139137257199968,842957,1923722955
36,508,Karimnagar,Telangana,0.491207747306796,0.4557875381843712,0.5201842679913141,3776269.0,46,4837153,144715,7122,1.2181335598708674,1.2809344355500099,0.03832221698189403,2649044,-1157157249
6,67,Karnal,Haryana,0.4983764514392065,0.3460654345354278,0.6430810293472726,1505324.0,13,1607085,34746,7222,0.8636014572278127,1.0676007291453535,0.023082074025259677,371031,330006588
33,576,Karur,Tamil Nadu,0.4790998539046116,0.4071420720843788,0.5488813133440492,1064493.0,10,1580205,38562,6701,0.9394143503057324,1.48446725342487,0.03622569617648965,1548927,-2131294470
32,558,Kasaragod,Kerala,0.4514010408418225,0.4571370132594221,0.4312371261184556,1307375.0,12,1470670,49510,6468,0.9178697772253561,1.1249029543933455,0.03786977722535615,929592,-1334610596
9,633,Kasganj,Uttar Pradesh,0.3972924916405048,0.2757923940210486,0.5114540344425188,1436719.0,12,1993418,42903,5457,0.8352363962612034,1.3874793888018464,0.02986178925732868,5306299,2089656813
1,7,Kathua,Jammu And Kashmir,0.3455161281619725,0.2789654701139937,0.4026361881440546,616435.0,9,816796,30241,6682,1.4600079489321665,1.325031836284442,0.04905788931517516,192647,-1904507132
10,201,Katihar,Bihar,0.3783814878501204,0.3389240891897826,0.4024794798651304,3071029.0,34,3900446,116634,6428,1.107120772874499,1.2700778794338965,0.037978801242189504,1555441,-1878233624
23,413,Katni,Madhya Pradesh,0.3761726053071035,0.349827364990754,0.4015599851000221,1292042.0,8,1199344,35514,5686,0.6191749184624029,0.9282546542604652,0.027486722567842223,1563828,-1964716867
9,158,Kaushambi,Uttar Pradesh,0.378015072802172,0.3253446039464345,0.4093529057511655,1599596.0,13,1210698,38558,6595,0.8127052080650364,0.7568773615337873,0.02410483647120898,5306299,2089656813
8,781,Kekri,Rajasthan,0.3887165692784544,0.3167231368501939,0.4563962895463379,2436227.70212766,26,2974984,108567,6186,1.0672237236812103,1.22114365475847,0.044563568464960755,2164388,1248230504
21,360,Kendrapara,Odisha,0.4257730490553486,0.3913837808131181,0.4504005292533126,1440361.0,7,1485289,40037,5352,0.48598927629948324,1.0311921802936903,0.027796503793146302,922873,-1318954757
21,361,Kendujhar,Odisha,0.3960538221104491,0.3636141831073031,0.4203342279211833,1801733.0,18,3122903,104805,6294,0.9990381482716917,1.7332773501956171,0.05816899618311925,922873,-1318954757
10,202,Khagaria,Bihar,0.3730916177470744,0.3336923648591545,0.4033293379015208,1666886.0,25,2603297,81521,7486,1.499802625974422,1.5617726707165338,0.048906163948824334,1555441,-1878233624
22,759,Khairagarh-Chhuikhadan-Gandai,Chhattisgarh,0.3636896422719856,0.2751575345924736,0.4513367257254759,1537133.0,12,2562234,64928,5144,0.780674151163237,1.666891544192988,0.04223967607227221,890962,-1585110579
8,770,Khairthal-Tijara,Rajasthan,0.3937406560872862,0.3004715108639552,0.4865417401976737,3674179.0,41,3890706,146183,6566,1.1158955510877395,1.0589320770708233,0.03978657544991684,2164388,1248230504
36,509,Khammam,Telangana,0.5057762796244131,0.402151986441465,0.6005895535964091,2797370.0,23,3562104,128052,5674,0.8222008529440152,1.2733760639457776,0.04577585374834219,2649044,-1157157249
23,405,Khandwa (East Nimar),Madhya Pradesh,0.3544007276960705,0.2916418002396172,0.4159041737491237,1310061.0,8,1817122,60272,4871,0.6106585876535521,1.3870514426427472,0.04600701799381861,1563828,-1964716867
23,414,Khargone (West Nimar),Madhya Pradesh,0.3971571234157413,0.310930327990941,0.4826652669899318,1873046.0,15,2814984,104187,5256,0.8008345764065591,1.5028910128208277,0.055624368008046786,1563828,-1964716867
15,728,Khawzawl,Mizoram,0.3870699329491545,0.3200375873192143,0.4071611695261634,125745.0,1,176744,6600,4246,0.795260248916458,1.4055747743449043,0.05248717642848622,26322,299098681
24,450,Kheda,Gujarat,0.452813571287525,0.4330092924887876,0.4722728552925839,2299885.0,25,2416414,82562,7211,1.0870108722827445,1.0506673159744944,0.03589831665496318,2102191,524082457
9,159,Kheri,Uttar Pradesh,0.4007732978316562,0.3292557849767263,0.4712492546098273,4021243.0,49,7552581,277483,5946,1.2185286987133084,1.8781707546646647,0.06900428549082957,5306299,2089656813
21,362,Khordha,Odisha,0.4562331145568134,0.4809635788142822,0.4311697786133358,2251673.0,51,4571101,155186,9967,2.264982526325981,2.030090959033572,0.06892030947655366,922873,-1318954757
16,652,Khowai,Tripura,0.4188990435419876,0.4016752257838777,0.4271226731343738,1725739.0,13,1341006,45061,6410,0.7533004701174395,0.7770618847925439,0.026111132679970724,167962,1920876688
20,606,Khunti,Jharkhand,0.2516550913929348,0.2911922582771749,0.11852494793701,531885.0,2,503783,16308,4560,0.3760211323876402,0.9471652706882127,0.03066076313488818,524515,-1905327582
2,19,Kinnaur,Himachal Pradesh,0.3539903042347182,0.2439485521823261,0.4442501656669464,84121.0,1,61949,2171,3737,1.18876380451968,0.7364272892618966,0.025808062196122254,172658,-2145318333
13,614,Kiphire,Nagaland,0.272569926595001,0.1592310685840051,0.3854004002509972,74004.0,1,49801,1153,3554,1.3512783092805793,0.6729501108048214,0.015580238906005081,42539,513161817
10,203,Kishanganj,Bihar,0.3382919401838639,0.2828884404526955,0.3815571200496827,1690400.0,10,1266430,47639,5374,0.5915759583530525,0.7491895409370564,0.02818208707998107,1555441,-1878233624
1,620,Kishtwar,Jammu And Kashmir,0.2363155327153318,0.1428871287727642,0.3290856581295608,230696.0,1,286157,10712,4105,0.4334708880951555,1.2404072892464542,0.04643340153275306,192647,-1904507132
29,541,Kodagu,Karnataka,0.4499597326079351,0.3911656081520839,0.475920727921725,554519.0,2,393435,8098,4268,0.36067294357812807,0.709506797783304,0.014603647485478405,990786,-547042571
20,334,Koderma,Jharkhand,0.3370394563119517,0.295350011913235,0.3643506931693766,716259.0,5,848340,30978,5540,0.698071507652958,1.1844039656046206,0.04324971832814666,524515,-1905327582
13,245,Kohima,Nagaland,0.3345777867234434,0.2870388979724769,0.3787036574552692,267988.0,2,347324,7841,4518,0.7463020732271595,1.2960431064077496,0.029258772780870784,42539,513161817
18,294,Kokrajhar,Assam,0.3338386950304142,0.2652524483399659,0.4019386985466769,887142.0,3,588315,15709,4227,0.3381645779367903,0.6631576455629425,0.017707424516030128,842957,1923722955
29,542,Kolar,Karnataka,0.4180691569842256,0.4138488972649736,0.4202038749585434,1536401.0,29,2020989,70472,8360,1.8875280607081093,1.315404637200835,0.0458682336186972,990786,-547042571
15,263,Kolasib,Mizoram,0.4094395096035277,0.3376001078265875,0.4237555615458706,83955.0,1,70758,1642,4100,1.1911142874158775,0.8428086474897266,0.019558096599368708,26322,299098681
27,480,Kolhapur,Maharashtra,0.5190155524174861,0.4224200341753907,0.6042254918265563,3876001.0,20,2883138,104828,5192,0.5159957389071881,0.7438434613406962,0.027045400659081356,1793569,1024491352
19,315,Kolkata,West Bengal,0.6259912717705279,0.631214781654717,0.6190193700574843,4496694.0,222,5631190,206341,23084,4.9369603535397335,1.2522955753715952,0.04588726740133974,3354595,-955940041
32,559,Kollam,Kerala,0.5911469236688857,0.6153033822111659,0.5582698259561485,2635375.0,36,3224112,97204,8655,1.3660295024427263,1.2233978086610064,0.03688431437651188,929592,-1334610596
22,643,Kondagaon,Chhattisgarh,0.3617630717513812,0.2723518812321954,0.4496401247172437,1413199.0,11,2754367,55439,5075,0.7783758692158712,1.949029825240465,0.03922943619405335,890962,-1585110579
29,543,Koppal,Karnataka,0.3551387500441569,0.2775724416354951,0.4324871587356966,1389920.0,15,1766895,45481,5631,1.0791988028087947,1.2712206457925637,0.032722027167031195,990786,-547042571
21,363,Koraput,Odisha,0.3219693895556629,0.2658744726692964,0.3771108935102043,1379647.0,12,2640450,85388,5205,0.8697877065655201,1.9138591248341061,0.061891193906847185,922873,-1318954757
22,383,Korba,Chhattisgarh,0.3598894563490968,0.320453268406152,0.3986572008074113,1206640.0,10,1605908,63632,6135,0.8287475966319697,1.3308923954120533,0.0527348670688855,890962,-1585110579
22,384,Korea,Chhattisgarh,0.3370015753451199,0.2903644441405605,0.3786421432351082,658917.0,3,752870,24570,4515,0.45529254822686316,1.1425870026118616,0.03728845969978009,890962,-1585110579
8,109,Kota,Rajasthan,0.4331936849393584,0.3216137492651989,0.5413791692036531,1951014.0,31,3424207,86276,7513,1.5889173527201752,1.755090942453514,0.04422110758815672,2164388,1248230504
8,782,Kotputli-Behror,Rajasthan,0.3887165692784544,0.3167231368501939,0.4563962895463379,2436227.70212766,30,3326267,108702,6416,1.2314119888629351,1.3653350206530495,0.04461898200445959,2164388,1248230504
32,560,Kottayam,Kerala,0.538464444002457,0.5762207868423338,0.4727397349279431,1974551.0,31,3062801,94333,8552,1.569977174557659,1.5511379549072168,0.04777440542178956,929592,-1334610596
32,561,Kozhikode,Kerala,0.5176087322182904,0.5352549106418754,0.4829787648726198,3086293.0,26,2971012,105758,6678,0.8424345971040339,0.9626474220043268,0.034266999277126314,929592,-1334610596
12,677,Kra Daadi,Arunachal Pradesh,0.27416587255842,0.1785091491993078,0.3443174347679771,92076.0,1,74795,1655,3672,1.0860593422824623,0.8123180850601677,0.01797428211477475,53444,692665374
28,510,Krishna,Andhra Pradesh,0.5354427040139247,0.5046815155182981,0.5467284655112052,4517398.0,65,6078997,214105,8521,1.4388814091651876,1.3456855030262997,0.04739564678604807,4020258,-1182873037
33,577,Krishnagiri,Tamil Nadu,0.4462415494370262,0.430135336150115,0.4623412182612724,1879809.0,21,2537663,78224,7178,1.1171347727348897,1.3499578946584467,0.04161273831543524,1548927,-2131294470
1,622,Kulgam,Jammu And Kashmir,0.2897886378829735,0.2364303517975791,0.3277764017838976,424483.0,4,582748,22878,4692,0.9423227785329447,1.3728417863612912,0.053896151318191775,192647,-1904507132
2,20,Kullu,Himachal Pradesh,0.3668555065467457,0.2449752814515944,0.4763070713692595,437903.0,3,614174,16482,4475,0.6850832261939288,1.4025343512147668,0.03763847244709445,172658,-2145318333
36,699,Kumuram Bheem Asifabad,Telangana,0.4186642006459125,0.365260269554799,0.4660502983449328,2741239.0,19,1657531,54122,5316,0.6931172364029551,0.6046648978801191,0.01974362687821091,2649044,-1157157249
1,8,Kupwara,Jammu And Kashmir,0.3275912982692636,0.1875311625805476,0.4659284217135775,870354.0,6,1217900,47060,4405,0.6893746682384408,1.3993156807459952,0.05406995314550172,192647,-1904507132
28,511,Kurnool,Andhra Pradesh,0.482838748377842,0.343259489915302,0.6125300407999341,4053463.0,34,5303350,116939,5404,0.8387889565045986,1.308350415434901,0.028849159348438607,4020258,-1182873037
6,68,Kurukshetra,Haryana,0.4867164159741788,0.3637159196456689,0.6010966066793738,964655.0,9,980306,37981,7043,0.9329760380654224,1.0162244533019578,0.03937262544640312,371031,330006588
12,233,Kurung Kumey,Arunachal Pradesh,0.27416587255842,0.1785091491993078,0.3443174347679771,92076.0,1,110161,3718,3934,1.0860593422824623,1.1964138320517832,0.04037968634606195,53444,692665374
9,160,Kushinagar,Uttar Pradesh,0.487900365733847,0.4334757596905207,0.5180976642659642,3564544.0,46,4767949,101827,7155,1.2904876472278082,1.337604192850474,0.028566627316144785,5306299,2089656813
2,21,Lahaul And Spiti,Himachal Pradesh,0.3318891063251044,0.2533317851782376,0.3746024786608078,50453.1744,1,39753,1034,4251,1.9820358419310877,0.7879187082428653,0.020494250605567445,172658,-2145318333
18,295,Lakhimpur,Assam,0.3715127830134019,0.3188088449926998,0.4235893110335376,1042137.0,5,959911,32793,4315,0.47978336821358425,0.9210986655305397,0.03146707198765614,842957,1923722955
10,204,Lakhisarai,Bihar,0.3612330725322609,0.3021925887456189,0.3928669583138455,1000912.0,15,1462557,31221,7081,1.4986332464792111,1.4612243633805968,0.031192552392218298,1555441,-1878233624
31,553,Lakshadweep District,Lakshadweep,0.3835802331361714,0.3066423763059793,0.456039834498044,64473.0,1,64413,2038,3775,1.5510368681463558,0.9990693778791122,0.03161013137282273,1353,18248003
9,161,Lalitpur,Uttar Pradesh,0.363372907673455,0.2651795792351842,0.4544417124602252,1221592.0,4,1007488,27119,4572,0.32744156805218105,0.8247336262843895,0.022199719710017746,5306299,2089656813
20,335,Latehar,Jharkhand,0.2855663919742435,0.2354437621709993,0.3058486580357456,726978.0,6,1265982,41040,4862,0.8253344667926678,1.7414309648985251,0.056452877528618474,524515,-1905327582
27,481,Latur,Maharashtra,0.4159601639568462,0.3220397036913968,0.5055685814084028,2454196.0,13,1868124,39071,4947,0.5297050439329214,0.7611959273016499,0.01592008136269475,1793569,1024491352
15,264,Lawngtlai,Mizoram,0.2902227932746244,0.231009781080037,0.3340299319253155,117894.0,1,104079,3895,3845,0.848219587086705,0.8828184640439717,0.03303815291702716,26322,299098681
37,9,Leh Ladakh,Ladakh,0.2743433797032646,0.2117623439134874,0.3364115386761722,133487.0,1,202154,7978,4074,0.7491366200453977,1.5144096428865732,0.05976611954722183,2650,36036680
12,724,Leparada,Arunachal Pradesh,0.3438570755892958,0.2855642142260652,0.3178015914864938,112274.0,1,56207,2213,4050,0.8906781623528154,0.500623474713647,0.019710707732867806,53444,692665374
20,336,Lohardaga,Jharkhand,0.2728103314821336,0.2595893550543191,0.2661430983301149,461790.0,4,616028,21556,5204,0.8661945906147817,1.3340003031681067,0.04667922648823058,524515,-1905327582
12,234,Lohit,Arunachal Pradesh,0.347520884993156,0.2659503965673342,0.4206711685784178,145726.0,1,229235,5181,4194,0.6862193431508448,1.5730549112718388,0.03555302416864527,53444,692665374
12,666,Longding,Arunachal Pradesh,0.2974371774512253,0.199929613086501,0.3847093373904212,111975.0,1,28017,985,4032,0.8930564858227282,0.2502076356329538,0.008796606385353874,53444,692665374
13,615,Longleng,Nagaland,0.2971431545022654,0.2338193825022826,0.3578864935011424,50484.0,1,45208,926,3943,1.9808256081134619,0.8954916409159338,0.018342445131130654,42539,513161817
12,235,Lower Dibang Valley,Arunachal Pradesh,0.3229244889398678,0.2415246538404344,0.3783294744260688,54080.0,1,49839,1018,3692,1.8491124260355032,0.9215791420118343,0.01882396449704142,53444,692665374
12,719,Lower Siang,Arunachal Pradesh,0.3538282955559846,0.2504596339885757,0.4444143111444304,96519.9709090909,1,120412,3187,4114,1.0360550159529869,1.2475345658093104,0.03301907335842169,53444,692665374
12,236,Lower Subansiri,Arunachal Pradesh,0.3579042492849589,0.3182794075574025,0.322526037343992,83030.0,1,38318,1140,4321,1.2043839576056847,0.4614958448753463,0.013729977116704805,53444,692665374
9,162,Lucknow,Uttar Pradesh,0.5626123235828593,0.478503481971628,0.6466044887156812,4589838.0,154,7845291,277787,13220,3.355238245881445,1.709274052809707,0.06052217964991357,5306299,2089656813
3,36,Ludhiana,Punjab,0.4999650141863692,0.5133574795075022,0.4513685169464043,3498739.0,87,-202640,-6822,10520,2.4866101758376375,-0.057918009888705616,-0.0019498453585706165,595814,-1217360306
